Q_System;Q_Schuljahr;S_AHV;S_ID;S_Name;S_Vorname;S_Geschlecht;S_Geburtsdatum;S_Strasse;S_PLZ;S_Ort;S_Muttersprache;S_Umgangssprache;S_Nationalitaet;P_ERZ1_ID;P_ERZ1_AHV;P_ERZ1_Name;P_ERZ1_Vorname;P_ERZ1_Strasse;P_ERZ1_PLZ;P_ERZ1_Ort;P_ERZ1_TelefonPrivat;P_ERZ1_Mobil;P_ERZ2_ID;P_ERZ2_AHV;P_ERZ2_Name;P_ERZ2_Vorname;P_ERZ2_Strasse;P_ERZ2_PLZ;P_ERZ2_Ort;P_ERZ2_TelefonPrivat;K_Name;L_KL1_AHV;L_KL1_ID;L_KL1_Name;L_KL1_Vorname
LehrerOffice;2024/25;756.1234.6678.88;10188;Huber;Alina;W;25.08.2018;Lindenstrasse 22;8048;Zürich;Deutsch;Deutsch;Schweiz;20015;756.2008.0001.01;Huber;Christian;Lindenstrasse 22;8048;Zürich;044 890 12 34;079 890 12 34;20016;756.2008.0002.01;Huber;Daniela;Lindenstrasse 22;8048;Zürich;044 890 12 35;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.6678.89;10189;Steiner;Mara;W;07.02.2017;Rosenweg 4;8050;Zürich;Deutsch;Deutsch;Schweiz;20017;756.2009.0001.01;Steiner;Markus;Rosenweg 4;8050;Zürich;044 901 23 45;079 901 23 45;20018;756.2009.0002.01;Steiner;Elisabeth;Rosenweg 4;8050;Zürich;044 901 23 46;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.6678.90;10190;Gerber;Selina;W;20.08.2017;Gartenstrasse 8;8051;Zürich;Deutsch;Deutsch;Schweiz;20019;756.2010.0001.01;Gerber;Urs;Gartenstrasse 8;8051;Zürich;044 012 34 56;079 012 34 56;20020;756.2010.0002.01;Gerber;Ruth;Gartenstrasse 8;8051;Zürich;044 012 34 57;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.6678.91;10191;Baumann;Luca;M;03.06.2018;Feldweg 11;8052;Zürich;Deutsch;Deutsch;Schweiz;20021;756.2011.0001.01;Baumann;Werner;Feldweg 11;8052;Zürich;044 123 56 78;079 123 56 78;20022;756.2011.0002.01;Baumann;Heidi;Feldweg 11;8052;Zürich;044 123 56 79;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.6678.92;10192;Graf;Alina;W;17.10.2017;Wiesenstrasse 6;8053;Zürich;Deutsch;Deutsch;Schweiz;20023;756.2012.0001.01;Graf;Reto;Wiesenstrasse 6;8053;Zürich;044 234 67 89;079 234 67 89;20024;756.2012.0002.01;Graf;Miriam;Wiesenstrasse 6;8053;Zürich;044 234 67 90;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.6678.93;10193;Frey;Noé;M;30.04.2017;Tannenweg 14;8055;Zürich;Deutsch;Deutsch;Schweiz;20025;756.2013.0001.01;Frey;Beat;Tannenweg 14;8055;Zürich;044 345 78 90;079 345 78 90;20026;756.2013.0002.01;Frey;Karin;Tannenweg 14;8055;Zürich;044 345 78 91;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.6678.94;10194;Wyss;Enya;W;13.01.2018;Birkenstrasse 20;8057;Zürich;Deutsch;Deutsch;Schweiz;20027;756.2014.0001.01;Wyss;Daniel;Birkenstrasse 20;8057;Zürich;044 456 89 01;079 456 89 01;20028;756.2014.0002.01;Wyss;Nicole;Birkenstrasse 20;8057;Zürich;044 456 89 02;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.6678.95;10195;Schneider;Teo;M;26.05.2017;Mühleweg 18;8063;Zürich;Deutsch;Deutsch;Schweiz;20029;756.2015.0001.01;Schneider;Michael;Mühleweg 18;8063;Zürich;044 567 90 12;079 567 90 12;20030;756.2015.0002.01;Schneider;Eva;Mühleweg 18;8063;Zürich;044 567 90 13;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.6678.96;10196;Bauer;Livia;W;09.03.2018;Sonnenbergstrasse 3;8037;Zürich;Deutsch;Deutsch;Schweiz;20031;756.2016.0001.01;Bauer;Patrick;Sonnenbergstrasse 3;8037;Zürich;044 678 01 23;079 678 01 23;20032;756.2016.0002.01;Bauer;Regula;Sonnenbergstrasse 3;8037;Zürich;044 678 01 24;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.6678.97;10197;Lang;Selina;W;22.08.2017;Haldenstrasse 25;8040;Zürich;Deutsch;Deutsch;Schweiz;20033;756.2017.0001.01;Lang;Marco;Haldenstrasse 25;8040;Zürich;044 789 12 34;079 789 12 34;20034;756.2017.0002.01;Lang;Corinne;Haldenstrasse 25;8040;Zürich;044 789 12 35;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.6678.98;10198;Roth;Leandro;M;05.12.2017;Industriestrasse 30;8045;Zürich;Deutsch;Deutsch;Schweiz;20035;756.2018.0001.01;Roth;Philip;Industriestrasse 30;8045;Zürich;044 890 23 45;079 890 23 45;20036;756.2018.0002.01;Roth;Simone;Industriestrasse 30;8045;Zürich;044 890 23 46;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.6678.99;10199;Kaufmann;Lina;W;18.04.2017;Schaffhauserstrasse 55;8057;Zürich;Deutsch;Deutsch;Schweiz;20037;756.2019.0001.01;Kaufmann;Jürg;Schaffhauserstrasse 55;8057;Zürich;044 901 34 56;079 901 34 56;20038;756.2019.0002.01;Kaufmann;Andrea;Schaffhauserstrasse 55;8057;Zürich;044 901 34 57;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.7678.00;10200;Vogt;Ayla;W;01.07.2018;Ringstrasse 7;8057;Zürich;Deutsch;Deutsch;Schweiz;20039;756.2020.0001.01;Vogt;Bruno;Ringstrasse 7;8057;Zürich;044 012 45 67;079 012 45 67;20040;756.2020.0002.01;Vogt;Sabrina;Ringstrasse 7;8057;Zürich;044 012 45 68;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.7678.01;10201;Moser;Rafael;M;14.11.2017;Winterthurerstrasse 88;8057;Zürich;Deutsch;Deutsch;Schweiz;20041;756.2021.0001.01;Moser;Hans;Winterthurerstrasse 88;8057;Zürich;044 123 67 89;079 123 67 89;20042;756.2021.0002.01;Moser;Susanna;Winterthurerstrasse 88;8057;Zürich;044 123 67 90;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.7678.02;10202;Bühler;Noemi;W;28.03.2018;Stampfenbachstrasse 42;8006;Zürich;Deutsch;Deutsch;Schweiz;20043;756.2022.0001.01;Bühler;Roger;Stampfenbachstrasse 42;8006;Zürich;044 234 78 90;079 234 78 90;20044;756.2022.0002.01;Bühler;Sandra;Stampfenbachstrasse 42;8006;Zürich;044 234 78 91;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.7678.03;10203;Zbinden;Nando;M;11.07.2018;Minervastrasse 15;8032;Zürich;Deutsch;Deutsch;Schweiz;20045;756.2023.0001.01;Zbinden;Markus;Minervastrasse 15;8032;Zürich;044 345 89 01;079 345 89 01;20046;756.2023.0002.01;Zbinden;Sonja;Minervastrasse 15;8032;Zürich;044 345 89 02;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.7678.04;10204;Ammann;Seraina;W;24.11.2018;Kronenstrasse 5;8006;Zürich;Deutsch;Deutsch;Schweiz;20047;756.2024.0001.01;Ammann;Rolf;Kronenstrasse 5;8006;Zürich;044 456 90 12;079 456 90 12;20048;756.2024.0002.01;Ammann;Beatrix;Kronenstrasse 5;8006;Zürich;044 456 90 13;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.7678.05;10205;Lüthi;Elin;W;07.01.2018;Asylstrasse 10;8032;Zürich;Deutsch;Deutsch;Schweiz;20049;756.2025.0001.01;Lüthi;Adrian;Asylstrasse 10;8032;Zürich;044 567 01 23;079 567 01 23;20050;756.2025.0002.01;Lüthi;Marina;Asylstrasse 10;8032;Zürich;044 567 01 24;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.7678.06;10206;Hug;Lauro;M;20.05.2016;Freiestrasse 33;8032;Zürich;Deutsch;Deutsch;Schweiz;20051;756.2026.0001.01;Hug;Georg;Freiestrasse 33;8032;Zürich;044 678 12 34;079 678 12 34;20052;756.2026.0002.01;Hug;Lisa;Freiestrasse 33;8032;Zürich;044 678 12 35;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.7678.07;10207;Berger;Liara;W;03.09.2018;Seefeldstrasse 120;8008;Zürich;Deutsch;Deutsch;Schweiz;20053;756.2027.0001.01;Berger;Lukas;Seefeldstrasse 120;8008;Zürich;044 789 23 45;079 789 23 45;20054;756.2027.0002.01;Berger;Christina;Seefeldstrasse 120;8008;Zürich;044 789 23 46;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.7678.08;10208;Kunz;Elina;W;16.01.2017;Badenerstrasse 200;8004;Zürich;Deutsch;Deutsch;Schweiz;20055;756.2028.0001.01;Kunz;Thomas;Badenerstrasse 200;8004;Zürich;044 890 34 56;079 890 34 56;20056;756.2028.0002.01;Kunz;Martina;Badenerstrasse 200;8004;Zürich;044 890 34 57;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.7678.09;10209;Wenger;Liam;M;29.05.2018;Gloriastrasse 70;8006;Zürich;Deutsch;Deutsch;Schweiz;20057;756.2029.0001.01;Wenger;Peter;Gloriastrasse 70;8006;Zürich;044 901 45 67;079 901 45 67;20058;756.2029.0002.01;Wenger;Sandra;Gloriastrasse 70;8006;Zürich;044 901 45 68;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.7678.10;10210;Studer;Noé;M;12.09.2018;Langstrasse 150;8004;Zürich;Deutsch;Deutsch;Schweiz;20059;756.2030.0001.01;Studer;Heinz;Langstrasse 150;8004;Zürich;044 012 56 78;079 012 56 78;20060;756.2030.0002.01;Studer;Monica;Langstrasse 150;8004;Zürich;044 012 56 79;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.7678.11;10211;Widmer;Milo;M;25.01.2017;Rämistrasse 44;8001;Zürich;Deutsch;Deutsch;Schweiz;20061;756.2031.0001.01;Widmer;Kurt;Rämistrasse 44;8001;Zürich;044 123 78 90;079 123 78 90;20062;756.2031.0002.01;Widmer;Vreni;Rämistrasse 44;8001;Zürich;044 123 78 91;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.7678.12;10212;Egli;Mira;W;08.04.2018;Toblerstrasse 8;8044;Zürich;Deutsch;Deutsch;Schweiz;20063;756.2032.0001.01;Egli;Robert;Toblerstrasse 8;8044;Zürich;044 234 89 01;079 234 89 01;20064;756.2032.0002.01;Egli;Kerstin;Toblerstrasse 8;8044;Zürich;044 234 89 02;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.7678.13;10213;Peter;Nela;W;21.08.2017;Üetlibergstrasse 25;8045;Zürich;Deutsch;Deutsch;Schweiz;20065;756.2033.0001.01;Peter;Franz;Üetlibergstrasse 25;8045;Zürich;044 345 90 12;079 345 90 12;20066;756.2033.0002.01;Peter;Brigitte;Üetlibergstrasse 25;8045;Zürich;044 345 90 13;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.7678.14;10214;Hofer;Janis;M;04.12.2018;Forchstrasse 60;8032;Zürich;Deutsch;Deutsch;Schweiz;20067;756.2034.0001.01;Hofer;Walter;Forchstrasse 60;8032;Zürich;044 456 01 23;079 456 01 23;20068;756.2034.0002.01;Hofer;Sandra;Forchstrasse 60;8032;Zürich;044 456 01 24;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.7678.15;10215;Bianchi;Matteo;M;17.04.2018;Hottingerstrasse 18;8032;Zürich;Italienisch;Italienisch;Schweiz;20069;756.2035.0001.01;Bianchi;Marco;Hottingerstrasse 18;8032;Zürich;044 567 12 34;079 567 12 34;20070;756.2035.0002.01;Bianchi;Chiara;Hottingerstrasse 18;8032;Zürich;044 567 12 35;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.7678.16;10216;Yilmaz;Selin;W;30.08.2017;Zweierstrasse 100;8003;Zürich;Türkisch;Türkisch;Türkei;20073;756.2037.0001.01;Yilmaz;Mehmet;Zweierstrasse 100;8003;Zürich;044 789 34 56;079 789 34 56;20074;756.2037.0002.01;Yilmaz;Ayşe;Zweierstrasse 100;8003;Zürich;044 789 34 57;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.7678.17;10217;Petrović;Tamara;W;13.03.2017;Josefstrasse 200;8005;Zürich;Serbisch;Serbisch;Serbien;20075;756.2038.0001.01;Petrović;Dejan;Josefstrasse 200;8005;Zürich;044 890 45 67;079 890 45 67;20076;756.2038.0002.01;Petrović;Milica;Josefstrasse 200;8005;Zürich;044 890 45 68;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.7678.18;10218;Nguyen;An;M;26.09.2018;Weststrasse 65;8003;Zürich;Vietnamesisch;Vietnamesisch;Vietnam;20077;756.2039.0001.01;Nguyen;Thanh;Weststrasse 65;8003;Zürich;044 901 56 78;079 901 56 78;20078;756.2039.0002.01;Nguyen;Mai;Weststrasse 65;8003;Zürich;044 901 56 79;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.7678.19;10219;Krasniqi;Fjolla;W;09.12.2018;Erikastrasse 30;8003;Zürich;Albanisch;Albanisch;Kosovo;20079;756.2040.0001.01;Krasniqi;Besnik;Erikastrasse 30;8003;Zürich;044 012 67 89;079 012 67 89;20080;756.2040.0002.01;Krasniqi;Dafina;Erikastrasse 30;8003;Zürich;044 012 67 90;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.7678.20;10220;Marques;Tiago;M;22.02.2018;Ankerstrasse 12;8004;Zürich;Portugiesisch;Portugiesisch;Portugal;20081;756.2041.0001.01;Marques;Carlos;Ankerstrasse 12;8004;Zürich;044 123 89 01;079 123 89 01;20082;756.2041.0002.01;Marques;Ana;Ankerstrasse 12;8004;Zürich;044 123 89 02;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.7678.21;10221;Chen;Feng;M;06.06.2017;Limmatstrasse 88;8005;Zürich;Chinesisch;Chinesisch;China;20083;756.2042.0001.01;Chen;Jun;Limmatstrasse 88;8005;Zürich;044 234 90 12;079 234 90 12;20084;756.2042.0002.01;Chen;Li;Limmatstrasse 88;8005;Zürich;044 234 90 13;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.7678.22;10222;Al-Hassan;Rami;M;19.10.2018;Neufrankengasse 15;8004;Zürich;Arabisch;Arabisch;Syrien;20085;756.2043.0001.01;Al-Hassan;Faisal;Neufrankengasse 15;8004;Zürich;044 345 01 23;079 345 01 23;20086;756.2043.0002.01;Al-Hassan;Fatima;Neufrankengasse 15;8004;Zürich;044 345 01 24;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.7678.23;10223;Todorović;Milica;W;02.01.2018;Hardstrasse 50;8004;Zürich;Serbisch;Serbisch;Bosnien-Herzegowina;20087;756.2044.0001.01;Todorović;Vladimir;Hardstrasse 50;8004;Zürich;044 456 12 34;079 456 12 34;20088;756.2044.0002.01;Todorović;Jelena;Hardstrasse 50;8004;Zürich;044 456 12 35;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.7678.24;10224;Dimitrov;Teodora;W;15.05.2017;Militärstrasse 22;8004;Zürich;Bulgarisch;Bulgarisch;Bulgarien;20089;756.2045.0001.01;Dimitrov;Ivan;Militärstrasse 22;8004;Zürich;044 567 23 45;079 567 23 45;20090;756.2045.0002.01;Dimitrov;Maria;Militärstrasse 22;8004;Zürich;044 567 23 46;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.7678.25;10225;Garcia;Pablo;M;28.09.2017;Rolandstrasse 5;8004;Zürich;Spanisch;Spanisch;Spanien;20091;756.2046.0001.01;Garcia;Pablo;Rolandstrasse 5;8004;Zürich;044 678 34 56;079 678 34 56;20092;756.2046.0002.01;Garcia;Carmen;Rolandstrasse 5;8004;Zürich;044 678 34 57;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.7678.26;10226;Dupont;Elise;W;11.01.2018;Bertastrasse 8;8003;Zürich;Französisch;Französisch;Frankreich;20093;756.2047.0001.01;Dupont;Pierre;Bertastrasse 8;8003;Zürich;044 789 45 67;079 789 45 67;20094;756.2047.0002.01;Dupont;Marie;Bertastrasse 8;8003;Zürich;044 789 45 68;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.7678.27;10227;Kowalski;Hanna;W;24.06.2017;Brauerstrasse 40;8004;Zürich;Polnisch;Polnisch;Polen;20095;756.2048.0001.01;Kowalski;Tomasz;Brauerstrasse 40;8004;Zürich;044 890 56 78;079 890 56 78;20096;756.2048.0002.01;Kowalski;Agnieszka;Brauerstrasse 40;8004;Zürich;044 890 56 79;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.7678.28;10228;Rossi;Serena;W;07.10.2018;Kanzleistrasse 70;8004;Zürich;Italienisch;Italienisch;Italien;20097;756.2049.0001.01;Rossi;Luca;Kanzleistrasse 70;8004;Zürich;044 901 67 89;079 901 67 89;20098;756.2049.0002.01;Rossi;Elena;Kanzleistrasse 70;8004;Zürich;044 901 67 90;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.7678.29;10229;Popescu;Alexandra;W;20.03.2017;Heinrichstrasse 200;8005;Zürich;Rumänisch;Rumänisch;Rumänien;20108;756.2055.0001.01;Popescu;Ion;Heinrichstrasse 200;8005;Zürich;044 678 45 67;079 678 45 67;20109;756.2055.0002.01;Popescu;Maria;Heinrichstrasse 200;8005;Zürich;044 678 45 68;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.7678.30;10230;Singh;Ravi;M;03.07.2017;Konradstrasse 30;8005;Zürich;Indoarische und drawidische Sprachen;Deutsch;Indien;20110;756.2056.0001.01;Singh;Raj;Konradstrasse 30;8005;Zürich;044 789 56 78;079 789 56 78;20111;756.2056.0002.01;Singh;Anita;Konradstrasse 30;8005;Zürich;044 789 56 79;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.7678.31;10231;Tanaka;Hana;W;16.11.2018;Talstrasse 15;8001;Zürich;Japanisch;Deutsch;Japan;20112;756.2057.0001.01;Tanaka;Hiroshi;Talstrasse 15;8001;Zürich;044 890 67 89;079 890 67 89;20113;756.2057.0002.01;Tanaka;Yumi;Talstrasse 15;8001;Zürich;044 890 67 90;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.7678.32;10232;Kim;Min-seo;W;29.04.2017;Uraniastrasse 40;8001;Zürich;Koreanisch;Deutsch;Korea (Republik Korea);20114;756.2058.0001.01;Kim;Min-ho;Uraniastrasse 40;8001;Zürich;044 901 78 90;079 901 78 90;20115;756.2058.0002.01;Kim;Hye-won;Uraniastrasse 40;8001;Zürich;044 901 78 91;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.7678.33;10233;Thakur;Sanjay;M;12.08.2018;Stauffacherstrasse 75;8004;Zürich;Tamil;Deutsch;Indien;20116;756.2059.0001.01;Thakur;Vikram;Stauffacherstrasse 75;8004;Zürich;044 012 89 01;079 012 89 01;20117;756.2059.0002.01;Thakur;Sunita;Stauffacherstrasse 75;8004;Zürich;044 012 89 02;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.7678.34;10234;Horvat;Ana;W;25.12.2017;Zollstrasse 20;8005;Zürich;Kroatisch;Kroatisch;Kroatien;20104;756.2053.0001.01;Horvat;Ante;Zollstrasse 20;8005;Zürich;044 456 23 45;079 456 23 45;20105;756.2053.0002.01;Horvat;Ivana;Zollstrasse 20;8005;Zürich;044 456 23 46;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.7678.35;10235;Ivanov;Pavel;M;07.07.2018;Pfingstweidstrasse 55;8005;Zürich;Russisch;Russisch;Russland;20106;756.2054.0001.01;Ivanov;Dmitri;Pfingstweidstrasse 55;8005;Zürich;044 567 34 56;079 567 34 56;20107;756.2054.0002.01;Ivanov;Olga;Pfingstweidstrasse 55;8005;Zürich;044 567 34 57;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.7678.36;10236;Dogan;Emre;M;19.11.2014;Militärstrasse 44;8004;Zürich;Türkisch;türkisch;Türkei;20118;756.2060.0001.01;Dogan;Ali;Militärstrasse 44;8004;Zürich;0041447891234;0797891234;20119;756.2060.0002.01;Dogan;Zeynep;Militärstrasse 44;8004;Zürich;0041447891235;1B;756.3002.0001.01;30002;Zimmermann;Karl
LehrerOffice;2024/25;756.1234.7678.37;10237;Dogan;Elif;W;03.04.2016;Militärstrasse 44;8004;Zürich;Türkisch;türkisch;Türkei;20118;756.2060.0001.01;Dogan;Ali;Militärstrasse 44;8004;Zürich;0041447891234;0797891234;20119;756.2060.0002.01;Dogan;Zeynep;Militärstrasse 44;8004;Zürich;0041447891235;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.7678.38;10238;Hasani;Liridon;M;16.08.2015;Heinrichstrasse 100;8005;Zürich;Albanisch;albanisch;Slowakische Republik;20120;756.2061.0001.01;Hasani;Afrim;Heinrichstrasse 100;8005;Zürich;044 567 45 67;079 567 45 67;20121;756.2061.0002.01;Hasani;Drita;Heinrichstrasse 100;8005;Zürich;044 567 45 68;2A;756.3005.0001.01;30003;Fischer;Daniel
LehrerOffice;2024/25;756.1234.7678.39;10239;Hasani;Blerona;W;29.12.2016;Heinrichstrasse 100;8005;Zürich;Albanisch;albanisch;Slowakische Republik;20120;756.2061.0001.01;Hasani;Afrim;Heinrichstrasse 100;8005;Zürich;044 567 45 67;079 567 45 67;20121;756.2061.0002.01;Hasani;Drita;Heinrichstrasse 100;8005;Zürich;044 567 45 68;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.7678.40;10240;Meier;Lina;W;08.05.2013;Hauptstrasse 1;8001;Zürich;Deutsch;Deutsch;Schweiz;20001;756.2001.0001.01;Meier;Thomas;Hauptstrasse 1;8001;Zürich;044 123 45 67;079 123 45 67;20002;756.2001.0002.01;Meier;Sandra;Hauptstrasse 1;8001;Zürich;044 123 45 68;6A;756.3013.0001.01;30013;Roth;Peter
LehrerOffice;2024/25;756.1234.7678.41;10241;Müller;Eva;W;21.11.2013;Bahnhofstrasse 5;8002;Zürich;Deutsch;Deutsch;Schweiz;20003;756.2002.0001.01;Müller;Peter;Bahnhofstrasse 5;8002;Zürich;044 234 56 78;079 234 56 78;20004;756.2002.0002.01;Müller;Maria;Bahnhofstrasse 5;8002;Zürich;044 234 56 79;6B;756.3014.0001.01;30014;Kaufmann;Silvia
LehrerOffice;2024/25;756.1234.7678.42;10242;Müller;Nico;M;04.04.2018;Bahnhofstrasse 5;8002;Zürich;Deutsch;Deutsch;Schweiz;20003;756.2002.0001.01;Müller;Peter;Bahnhofstrasse 5;8002;Zürich;044 234 56 78;079 234 56 78;20004;756.2002.0002.01;Müller;Maria;Bahnhofstrasse 5;8002;Zürich;044 234 56 79;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.7678.43;10243;Keller;Lara;W;17.08.2013;Seestrasse 12;8003;Zürich;Deutsch;Deutsch;Schweiz;20005;756.2003.0001.01;Keller;Andreas;Seestrasse 12;8003;Zürich;044 345 67 89;079 345 67 89;20006;756.2003.0002.01;Keller;Petra;Seestrasse 12;8003;Zürich;044 345 67 90;4A;756.3009.0001.01;30009;Frei;Thomas
LehrerOffice;2024/25;756.1234.7678.44;10244;Schmid;Emily;W;01.02.2013;Bergstrasse 7;8004;Zürich;Deutsch;Deutsch;Schweiz;20007;756.2004.0001.01;Schmid;Franz;Bergstrasse 7;8004;Zürich;044 456 78 90;079 456 78 90;20008;756.2004.0002.01;Schmid;Christine;Bergstrasse 7;8004;Zürich;044 456 78 91;4B;756.3010.0001.01;30010;Lang;Nicole
LehrerOffice;2024/25;756.1234.7678.45;10245;Brunner;Mia;W;14.06.2013;Kirchweg 3;8005;Zürich;Deutsch;Deutsch;Schweiz;20009;756.2005.0001.01;Brunner;Stefan;Kirchweg 3;8005;Zürich;044 567 89 01;079 567 89 01;20010;756.2005.0002.01;Brunner;Claudia;Kirchweg 3;8005;Zürich;044 567 89 02;5A;756.3011.0001.01;30011;Kuster;Hans
LehrerOffice;2024/25;756.1234.7678.46;10246;Fischer;Levi;M;27.10.2013;Schulstrasse 9;8006;Zürich;Deutsch;Deutsch;Schweiz;20011;756.2006.0001.01;Fischer;Martin;Schulstrasse 9;8006;Zürich;044 678 90 12;079 678 90 12;20012;756.2006.0002.01;Fischer;Barbara;Schulstrasse 9;8006;Zürich;044 678 90 13;5B;756.3012.0001.01;30012;Müller;Sabine
LehrerOffice;2024/25;756.1234.7678.47;10247;Weber;Selina;W;10.04.2013;Dorfstrasse 15;8032;Zürich;Deutsch;Deutsch;Schweiz;20013;756.2007.0001.01;Weber;Roland;Dorfstrasse 15;8032;Zürich;044 789 01 23;079 789 01 23;20014;756.2007.0002.01;Weber;Anita;Dorfstrasse 15;8032;Zürich;044 789 01 24;6A;756.3013.0001.01;30013;Roth;Peter
LehrerOffice;2024/25;756.1234.7678.48;10248;Steiner;Lorin;M;23.08.2013;Rosenweg 4;8050;Zürich;Deutsch;Deutsch;Schweiz;20017;756.2009.0001.01;Steiner;Markus;Rosenweg 4;8050;Zürich;044 901 23 45;079 901 23 45;20018;756.2009.0002.01;Steiner;Elisabeth;Rosenweg 4;8050;Zürich;044 901 23 46;6B;756.3014.0001.01;30014;Kaufmann;Silvia
LehrerOffice;2024/25;756.1234.7678.49;10249;Gerber;Nils;M;06.01.2014;Gartenstrasse 8;8051;Zürich;Deutsch;Deutsch;Schweiz;20019;756.2010.0001.01;Gerber;Urs;Gartenstrasse 8;8051;Zürich;044 012 34 56;079 012 34 56;20020;756.2010.0002.01;Gerber;Ruth;Gartenstrasse 8;8051;Zürich;044 012 34 57;1A;756.3001.0001.01;30001;Huber;Beatrice
LehrerOffice;2024/25;756.1234.7678.50;10250;Baumann;Ella;W;19.05.2014;Feldweg 11;8052;Zürich;Deutsch;Deutsch;Schweiz;20021;756.2011.0001.01;Baumann;Werner;Feldweg 11;8052;Zürich;044 123 56 78;079 123 56 78;20022;756.2011.0002.01;Baumann;Heidi;Feldweg 11;8052;Zürich;044 123 56 79;1B;756.3002.0001.01;30002;Zimmermann;Karl
